1,detail.borrowDetailForm.yrd_token,
2,detail.borrowDetailForm.degree,最高学历：
3,detail.borrowDetailForm.marital,婚姻状况：
4,detail.borrowDetailForm.house,房产状况：
5,detail.borrowDetailForm.hukouProvince,户籍地址：
6,detail.borrowDetailForm.hukouCity,户籍地址：
7,detail.borrowDetailForm.hukouDistrict,户籍地址：
8,detail.borrowDetailForm.hukouDetailAddress,地址请精确到门牌号，例如：XX小区4号楼5-201
9,detail.borrowDetailForm.homeProvince,现居地址：
10,detail.borrowDetailForm.homeCity,现居地址：
11,detail.borrowDetailForm.homeDistrict,现居地址：
12,detail.borrowDetailForm.homeDetailAddress,地址请精确到门牌号，例如：XX小区4号楼5-201
13,detail.borrowDetailForm.annualIncome,年收入：
14,detail.borrowDetailForm.limitCreditCard,信用卡最高额度：
15,detail.borrowDetailForm.workerCompanyType,工作单位性质：
16,detail.borrowDetailForm.workerCompanyName,工作单位全称：
17,detail.borrowDetailForm.workerCompanyProvince,工作单位地址：
18,detail.borrowDetailForm.workerCompanyCity,工作单位地址：
19,detail.borrowDetailForm.workerCompanyDistrict,工作单位地址：
20,detail.borrowDetailForm.workerDetailAddress,地址请精确到门牌号，例如：XX小区4号楼5-201
21,detail.borrowDetailForm.workerCompanyTel,需填写区号，如010-12345678-9
22,detail.borrowDetailForm.workingTime,本单位入职时间：
23,detail.borrowDetailForm.department,所在部门：
24,detail.borrowDetailForm.position,担任职务：
25,detail.borrowDetailForm.familyContactName,家庭联系人姓名：
26,detail.borrowDetailForm.familyContactRelation,家庭联系人姓名：
27,detail.borrowDetailForm.familyContactMobile,家庭联系人姓名：
28,detail.borrowDetailForm.workContactName,工作联系人姓名：
29,detail.borrowDetailForm.workContactRelation,工作联系人姓名：
30,detail.borrowDetailForm.workContactMobile,工作联系人姓名：
31,detail.borrowDetailForm.otherContactName,其他联系人姓名：
32,detail.borrowDetailForm.otherContactRelation,其他联系人姓名：
33,detail.borrowDetailForm.otherContactMobile,其他联系人姓名：
